Date,SPY_Close,SPY_High,SPY_Low,VIX_Close,ATR,MA5,MA20,RSI,MACD,Realized_Volatility,Trend_5_20,High_Vol,Trend_HighVol_Interaction,Return_1d,Return_5d,Return_10d,Trend,Volatility_Regime,Best_Strategy
2020-09-01,329.28289794921875,329.38561007249604,326.1450767824739,26.1200008392334,2.7499754969723864,326.55408935546876,317.864404296875,78.82086951441809,0.6365489793877845,0.081732620845291,1,1,1,0.0094186091764596,0.0246427429501303,0.0412239068996074,Up,High,ML_Strategy
2020-09-02,334.0456237792969,335.0261767994066,330.0579768987018,26.56999969482422,3.3486361676154757,328.4461181640625,319.0592926025391,82.30117787206751,0.8984165544877225,0.0827400898755861,1,1,1,0.0144639331703544,0.0291453088124999,0.0607008082387696,Up,High,ML_Strategy
2020-09-03,322.5496520996094,332.8128831611209,319.9347967371615,33.599998474121094,5.501074342519457,327.8970092773437,319.57572784423826,57.668046412612625,0.2277745899692131,0.2196348672793431,1,1,1,-0.0344143759454932,-0.0084401628516316,0.0210181232456438,Down,High,TCVS_Dynamic
2020-09-04,319.9161376953125,324.82827889102447,312.7253208905337,30.75,6.821451074113723,326.4009521484375,319.9492782592773,53.70267229844593,-0.4271279536721541,0.225372211541788,1,1,1,-0.0081646791033698,-0.022847792801837,0.0091021234630173,Down,High,Conservative_Strategy
2020-09-08,311.175048828125,319.9814712130899,310.86688403604006,31.459999084472656,7.280078294700944,323.3938720703125,319.83907928466795,43.10733820422812,-1.4266318825267827,0.258818564987054,1,1,1,-0.0273230632570105,-0.046091105991956,-0.0283158798836218,Down,High,Conservative_Strategy
2020-09-09,317.3199768066406,319.81339595911373,314.3502459123081,28.809999465942383,7.551732061958502,321.00128784179685,320.16546630859375,50.500874802127704,-1.6364872347609252,0.2816444130270125,1,1,1,0.0197474958280146,-0.0363302230910972,-0.0125827564899216,Down,High,TCVS_Dynamic
2020-09-10,311.8101501464844,319.8787794283248,310.8389164877385,29.709999084472656,7.849358237684053,316.5541931152344,319.9997055053711,44.870207420153214,-2.080454520843527,0.2848319725485421,0,1,0,-0.0173636299725109,-0.0665641818062057,-0.0393589066282988,Down,High,Conservative_Strategy
2020-09-11,311.9688720703125,314.68643947384305,309.1112297489658,26.8700008392334,7.394528535122694,314.438037109375,319.87036590576173,45.060241452794386,-2.2813898282504708,0.2839578140851876,0,1,0,0.0005090338584345,-0.0328035698083137,-0.0409668651886484,Down,High,MeanReversion
2020-09-14,316.077880859375,317.8709252096121,312.11827806442085,25.850000381469727,7.096033455958074,313.6703857421875,319.94600677490234,49.87712183803964,-2.062166210846069,0.2927616948606936,0,1,0,0.0131712140438691,-0.0119976968451434,-0.0345713687553632,Up,High,MeanReversion
2020-09-15,317.67486572265625,319.4025040289579,316.0872738471888,25.59000015258789,6.341751398683035,314.97034912109376,320.0515380859375,51.65135950536974,-1.7466985879446586,0.2957655513102953,0,1,0,0.0050525043351317,0.0208879758162146,-0.0261658800830441,Up,High,MeanReversion
2020-09-16,316.4140930175781,320.3736958610117,316.13391469407816,26.040000915527344,5.921357352333136,314.78917236328124,320.0599426269531,50.14231902040203,-1.56583875339921,0.288211082612313,0,1,0,-0.0039687518312475,-0.0028547959639316,-0.0390813036807797,Up,High,TCVS_Dynamic
2020-09-17,313.6311950683594,315.3682097367903,310.9696573422262,26.459999084472656,5.8259730169368975,315.15338134765625,319.9950439453125,46.88613644843613,-1.5723990580560137,0.2699475841038986,0,1,0,-0.0087951137785261,0.0058402361854463,-0.0611126961639983,Down,High,TCVS_Dynamic
2020-09-18,310.0204772949219,314.55850240448314,307.5076914977665,25.829999923706055,6.070940594892851,314.7637023925781,319.70057678222656,42.98573231440254,-1.7453324847494454,0.2232625682499689,0,1,0,-0.0115126232027095,-0.0062454781544727,-0.0388441739841599,Down,High,TCVS_Dynamic
2020-09-21,306.5699768066406,306.71999766114936,301.656915429077,27.780000686645508,6.529464849083254,312.86212158203125,319.17755126953125,39.59582524522308,-1.999277246547176,0.2253480914235852,0,1,0,-0.0111299115412908,-0.0300808902757877,-0.0417176857185701,Down,High,TCVS_Dynamic
2020-09-22,309.6922607421875,310.2548319002989,305.5292742311441,26.86000061035156,6.168683413097563,311.2656005859375,318.65001373291017,43.9065528197354,-1.866669635737693,0.1938660765074212,0,1,0,0.0101845717838056,-0.0251282233560079,-0.0047651252615581,Down,High,MeanReversion
2020-09-23,302.5101623535156,310.5360925965994,302.0038455137566,28.579999923706055,6.641396147046619,308.484814453125,317.707341003418,37.31057478285883,-2.1520770859516114,0.188612479773118,0,1,0,-0.0231910812735834,-0.0439421978062465,-0.0466715477612346,Down,High,TCVS_Dynamic
2020-09-24,303.3165283203125,306.4106267464723,299.8473633825088,28.510000228881836,6.625769590430001,306.4218811035156,316.6438934326172,38.4289611481623,-2.169816596307846,0.177440313244218,0,1,0,0.0026655830684279,-0.0328878852302899,-0.0272397220622282,Down,High,ML_Strategy
2020-09-25,308.22027587890625,309.0172207906347,301.5726302298573,26.3799991607666,6.789533784499488,306.0618408203125,315.79014739990237,44.87013609027811,-1.752426321215267,0.2011929346686283,0,1,0,0.0161670964182183,-0.0058067177746555,-0.0120159302001174,Up,High,ML_Strategy
2020-09-28,313.3396301269531,314.0615789314751,311.4268992904473,26.190000534057617,6.599887638113357,307.415771484375,315.0873077392578,50.67183677297205,-1.0664317651034476,0.208641107277845,0,1,0,0.0166094012908422,0.0220819187541716,-0.0086632152967393,Up,High,ML_Strategy
2020-09-29,311.6330871582031,313.8833429517761,310.9298804343644,26.270000457763672,5.870602613973027,307.80393676757814,314.35843963623046,48.827175093370464,-0.6812244176878626,0.2070572410655949,0,1,0,-0.0054463042803062,0.0062669516227638,-0.0190187490933823,Up,High,TCVS_Dynamic
2020-09-30,313.995849609375,317.183714058884,312.11124661593215,26.3700008392334,5.806607471314595,310.10107421875,313.5940872192383,51.46181420501111,-0.2434916576375976,0.2117993504040987,0,1,0,0.0075818728772287,0.0379679385528777,-0.0076426539195546,Up,High,ML_Strategy
2020-10-01,316.01171875,317.6056367475899,314.1083737848858,26.700000762939453,5.367243404694661,312.6401123046875,312.69239196777346,53.654210150169206,0.1826333849328028,0.2092462335864547,0,1,0,0.0064200502749729,0.0418545949341768,0.0075902005893315,Up,High,ML_Strategy
2020-10-02,313.01141357421875,315.9836469643129,310.5267552211133,27.6299991607666,5.390787429533065,313.59833984375,312.2154800415039,50.032019839651305,0.258607971593497,0.2061335588949954,1,1,1,-0.0094942845399819,0.0155445247125625,0.0096475442699599,Down,High,TCVS_Dynamic
2020-10-05,318.5620422363281,318.74954686774726,315.0460084947165,27.959999084472656,5.460256602332153,314.642822265625,312.1477752685547,55.95602456649856,0.6562435237720751,0.2093302863222784,1,1,1,0.0177329912629311,0.016666937748216,0.0391168944676245,Up,High,ML_Strategy
2020-10-06,314.03338623046875,320.8216950795828,313.51771270827516,29.479999542236328,5.829001756127253,315.1228820800781,312.2906921386719,50.67708081486627,0.5899131126239572,0.2242027140553206,1,1,1,-0.0142159309818202,0.0077023242113154,0.0140175459272944,Down,High,TCVS_Dynamic
2020-10-07,319.49969482421875,320.3154101853938,316.99626586867777,28.059999465942383,5.919606195886807,316.22365112304686,312.3996780395508,56.06499155592609,0.8727657333117433,0.1889583324067029,1,1,1,0.017406775309356,0.017528401161005,0.056161856972094,Up,High,ML_Strategy
2020-10-08,322.33123779296875,322.3968772936673,320.53101582851974,26.36000061035156,5.31512145059915,317.4875549316406,312.925732421875,58.5885082893488,1.1895181152434064,0.1888769926384439,1,1,1,0.0088624277726081,0.0199977363749861,0.0626893284647385,Up,High,ML_Strategy
2020-10-09,325.209716796875,325.67852133929125,323.37201100239963,25.0,4.92155386974382,319.9272155761719,313.5877746582031,61.03845287613573,1.5111977232189964,0.1814931021469666,1,1,1,0.0089301894027258,0.0389707936952397,0.0551211008734662,Up,High,ML_Strategy
2020-10-12,330.4416198730469,331.93241514133763,327.28188129054735,25.06999969482422,5.281782764687582,322.3031311035156,314.3059616088867,65.0820295877184,1.965848345391417,0.180610906553981,1,1,1,0.0160877821477878,0.0372912527598181,0.054579721496335,Up,High,ML_Strategy
2020-10-13,328.2850646972656,330.47906646364635,327.30994326324384,26.06999969482422,4.859250851830568,325.153466796875,314.8364715576172,62.21576987202089,2.004014375413552,0.1824961630362017,1,1,1,-0.0065262819393325,0.0453826857006138,0.0534345620707759,Up,High,TCVS_Dynamic
2020-10-14,326.2223205566406,329.972756879164,325.4816299847043,26.399999618530273,4.785626060356402,326.49799194335935,315.32688293457034,59.515816170721855,1.7805544523351424,0.1906856562518795,1,1,1,-0.006283393192216,0.0210411022023682,0.0389383202436461,Down,High,TCVS_Dynamic
2020-10-15,325.81915283203125,326.3066992490572,321.7218057616366,26.969999313354492,4.745479545769248,327.19557495117186,315.93628082275393,58.97709469225337,1.5066786348390937,0.1917139238407124,1,1,1,-0.0012358679930957,0.0108209029411625,0.0310350328805053,Down,High,TCVS_Dynamic
2020-10-16,325.6222229003906,328.8663418819281,325.44407490936027,27.40999984741211,4.480837031128969,327.278076171875,316.7163681030273,58.69760683242168,1.225287723111344,0.1801742749633989,1,1,1,-0.0006044148415735,0.0012684310529789,0.0402886565131008,Down,High,TCVS_Dynamic
2020-10-19,320.6717224121094,327.53499981212093,319.7622403697625,29.18000030517578,5.139221513374865,325.3240966796875,317.4214553833008,52.0233903937528,0.6477830261915023,0.1857377359640425,1,1,1,-0.0152032021776217,-0.0295661831723589,0.0066225095776355,Down,High,TCVS_Dynamic
2020-10-20,321.9562072753906,325.2378390228432,321.26238571941064,29.350000381469727,5.0246005328466605,324.0583251953125,318.03465270996094,53.50076379967629,0.3113794664087757,0.1662015699817883,1,1,1,0.0040056068979805,-0.0192785420430602,0.0252292316432474,Down,High,ML_Strategy
2020-10-21,321.34674072265625,324.10331345331286,321.0373137311335,28.649999618530273,4.6328803707132,323.0832092285156,318.97648162841796,52.6719712012244,0.0221510074188318,0.1447271617530925,1,1,1,-0.0018930107230796,-0.0149455740050682,0.0057810568471863,Down,High,TCVS_Dynamic
2020-10-22,323.1094665527344,323.70016487914387,319.39654243273725,28.11000061035156,4.567028785851884,322.54127197265626,319.96612854003905,54.85047653565399,-0.0710098892095483,0.1402621009732773,1,1,1,0.0054854324214212,-0.0083165346657622,0.0024143758609753,Up,High,ML_Strategy
2020-10-23,324.2064514160156,324.4033413018358,321.7217931926183,27.549999237060547,4.189932650525004,322.25811767578125,320.7654373168945,56.20161198252277,-0.0787199753746676,0.1332782965602477,1,1,1,0.003395087352237,-0.0043478957663405,-0.0030849797193668,Up,High,ML_Strategy
2020-10-26,318.2151794433594,321.5811928189922,314.6803746763883,32.459999084472656,5.257161468345472,321.7668090820313,321.0092147827148,47.78989130724185,-0.4846435466034111,0.1272631296636972,1,1,1,-0.0184798049097683,-0.0076606161287678,-0.0370003041214506,Down,High,TCVS_Dynamic
2020-10-27,317.1181640625,318.8996157034688,316.9025036596991,33.349998474121094,4.605151583430312,320.7992004394531,321.28346862792966,46.41989747238639,-0.8054358087434053,0.1263065610488445,0,1,0,-0.0034474011666518,-0.0150270226309142,-0.0340158655864024,Down,High,TCVS_Dynamic
2020-10-28,306.2793273925781,317.1462111342541,305.7823958190089,40.279998779296875,5.956884329793285,317.7857177734375,320.8976425170898,35.570087302559045,-1.6759174800147616,0.2000672649425559,0,1,0,-0.0341791732490784,-0.0468883340661678,-0.0611331350044758,Down,High,TCVS_Dynamic
2020-10-29,309.39227294921875,312.59888017023786,304.8073505403952,37.59000015258789,6.323813389803162,315.0422790527344,320.5666702270508,39.91384800094593,-1.9511118333331303,0.2155937905247709,0,1,0,0.0101637468749256,-0.0424537038480018,-0.050417170814022,Down,High,MeanReversion
2020-10-30,306.1668395996094,309.12030211816017,302.4726579865341,38.02000045776367,6.442973704379459,311.4343566894531,320.2244415283203,37.12128738813903,-2.238819041302805,0.2155274473463304,0,1,0,-0.0104250611007947,-0.0556423591745809,-0.059748327763037,Down,High,TCVS_Dynamic
2020-11-02,309.5985107421875,311.6237210512977,306.8231674332238,37.130001068115234,6.245755253841233,309.7110229492188,319.7762649536133,41.78782837117699,-2.0893433989551347,0.2247319702437247,0,1,0,0.0112085003949673,-0.0270781196429555,-0.03453130069165,Down,High,MeanReversion
2020-11-03,315.06475830078125,317.14625147272767,309.68289167455185,35.54999923706055,6.50615234918102,309.300341796875,319.8278335571289,48.361840683775526,-1.53908182587089,0.2467259116635122,0,1,0,0.0176559232972075,-0.0064752070187756,-0.0214049265672789,Up,High,MeanReversion
2020-11-04,322.10626220703125,326.2317368314665,318.4026945408722,29.56999969482422,7.438317585481864,312.4657287597656,319.95816192626955,55.35607104239002,-0.6624239580131948,0.2754974110413873,0,1,0,0.0223493860253571,0.0516748386160803,0.0023635574540665,Up,High,MeanReversion
2020-11-05,328.38818359375,330.2165326815401,327.09427853021333,27.579999923706055,7.572708163287265,316.26491088867186,320.2610092163086,60.496679613119056,0.3258919463416289,0.2913134168200199,0,1,0,0.019502636625801,0.0613974953655325,0.0163372404322734,Up,High,MeanReversion
2020-11-06,328.3132019042969,329.5789798966436,325.95979393552557,24.86000061035156,6.782003722853419,320.6941833496094,320.4161834716797,60.40726906905755,0.9259583148729132,0.2913168422412487,1,1,1,-0.0002283324833206,0.0723342943790041,0.0126670844159468,Up,High,ML_Strategy
2020-11-09,332.43865966796875,341.64598732836964,331.96985514693273,25.75,8.092160063097289,325.2622131347656,320.51603546142576,63.59525771975876,1.5171727119965552,0.2730766884454731,1,1,1,0.0125656164288954,0.0737734457153154,0.0446976798828073,Up,High,TCVS_Dynamic
2020-11-10,331.95111083984375,333.0199702609409,328.6413520900718,24.799999237060547,7.349451684651655,328.6394836425781,320.6993377685547,62.95015515564915,1.7739971819333538,0.2716364148498619,1,1,1,-0.0014665828234656,0.0535964499175807,0.0467741947901172,Up,High,Conservative_Strategy
2020-11-11,334.4170837402344,335.2515410436583,332.90751805917495,23.450000762939453,6.539647388484229,331.1016479492188,321.10907592773435,64.89009624382302,1.9922129189506568,0.1636726142223153,1,1,1,0.0074287231458622,0.0382197522297484,0.0918695903742476,Up,High,TCVS_Dynamic
2020-11-12,331.1728515625,334.4638681566387,329.34453126518764,25.350000381469727,6.255585289077592,331.65858154296876,321.3767608642578,60.40873263061687,1.8058376163993672,0.1878825873892688,1,1,1,-0.0097011556390893,0.0084798056320898,0.070397939824619,Down,High,TCVS_Dynamic
2020-11-13,335.7578125,336.50788830791896,332.57930402945476,23.100000381469727,6.071475580345866,333.1475036621094,321.88354034423827,64.17433471033468,1.871167534788192,0.1631305432316915,1,1,1,0.0138446159335459,0.0226753312158103,0.0966498296781204,Up,High,ML_Strategy
2020-11-16,339.9488830566406,340.14577292387503,337.1547980914359,22.450000762939453,5.734772549051699,334.64954833984376,322.84739837646487,67.24147328480987,2.061434773830575,0.1636688289029651,1,1,1,0.0124824215568792,0.0225913057048565,0.0980313898852274,Up,High,ML_Strategy
2020-11-17,338.1205139160156,339.3394226432466,335.98276678767564,22.709999084472656,5.381041293034356,335.8834289550781,323.6556137084961,64.64146968274721,1.9311911761424692,0.1719432068722085,1,1,1,-0.0053783649005852,0.0185852761889036,0.0731778309309474,Up,High,TCVS_Dynamic
2020-11-18,334.0513610839844,338.94568161449536,334.0138487090772,23.84000015258789,5.2911996155111165,335.81028442382814,324.2908447265625,59.15892932712221,1.4594820242900304,0.1734113009147966,1,1,1,-0.0120346227589195,-0.0010936123602288,0.0370843422760762,Down,High,TCVS_Dynamic
2020-11-19,335.4577331542969,335.8327710162456,332.0542080453416,23.11000061035156,4.988672286589688,336.6672607421875,324.90825805664065,60.408758479993224,1.144585404263811,0.1497764130033522,1,1,1,0.0042100474183037,0.0129385049878951,0.021528026627452,Down,High,ML_Strategy
2020-11-20,333.16058349609375,335.4014826741194,333.08558736828326,23.700000762939453,4.465366986474474,336.14781494140624,325.35596466064453,57.32303875252492,0.7055243961125166,0.1562915274754094,1,1,1,-0.0068478065376615,-0.0077354238895223,0.0147645040274984,Down,High,TCVS_Dynamic
2020-11-23,335.15777587890625,336.4329392671381,332.7293714899048,22.65999984741211,4.313007144626246,335.18959350585936,326.2030944824219,59.27097986140139,0.4841027023895385,0.1464481222773724,1,1,1,0.0059946838904365,-0.0140936105883192,0.0081793020512515,Down,High,ML_Strategy
2020-11-24,340.5583801269531,341.1115660650556,336.8735832130255,21.63999938964844,4.641163752930872,335.6771667480469,327.3751052856445,64.04950956398514,0.626794831908879,0.1641695757004325,1,0,0,0.0161136176354093,0.0072100511817601,0.0259293281632129,Up,Normal,ML_Strategy
2020-11-25,340.03338623046875,340.50219087227765,338.9270141430552,21.25,4.039204199124282,336.8735717773437,329.06280822753905,63.27236647371569,0.6106398720467698,0.1629705100352707,1,0,0,-0.0015415679869298,0.0179075011910532,0.0167943049661809,Up,Normal,TCVS_Dynamic
2020-11-27,340.98028564453125,341.4584467885662,339.95826663055004,20.84000015258789,3.5313993909026613,337.97808227539065,330.6422088623047,64.1180264561448,0.5883105243105611,0.1500209423719378,1,0,0,0.0027847248311692,0.0164627371630579,0.0296142453578516,Up,Normal,ML_Strategy
2020-11-30,339.470703125,340.4645663491977,336.76102806689266,20.56999969482422,3.668971028249847,339.2401062011719,332.3074020385742,61.67974899101846,0.4051739142782615,0.1406591472885389,1,0,0,-0.0044271841601569,0.0189401746229689,0.0110582404541963,Up,Normal,TCVS_Dynamic
2020-12-01,343.1836242675781,344.7400585885432,342.16163392578363,20.770000457763672,3.989047915308519,340.84527587890625,333.9866577148438,65.18642140744561,0.4632112609960783,0.1373440929936067,1,0,0,0.0109373831332093,0.0239464782448359,0.0095153753171723,Up,Normal,ML_Strategy
2020-12-02,343.9055480957031,344.0649255719765,341.4771446784954,21.170000076293945,3.70879451094304,341.51470947265625,335.42869720458987,65.84095642875326,0.4774351446166989,0.1327009506645388,1,0,0,0.0021036080310234,0.0098284704299516,0.01710938538655,Up,Normal,ML_Strategy
2020-12-03,343.81182861328125,345.2182420401167,342.69607167224075,21.280000686645508,3.471469682329624,342.27039794921876,336.5139755249023,65.66834740508452,0.410311337035119,0.1096809251076391,1,0,0,-0.0002725151802314,0.0111119746937189,0.0292184635848347,Up,Normal,TCVS_Dynamic
2020-12-04,346.774658203125,346.774658203125,344.30874221215817,20.790000915527344,3.369741663832449,343.4292724609375,337.4332992553711,68.48150648578164,0.4898457520864614,0.1133200922934134,1,0,0,0.0086175906215733,0.0169932773316823,0.0337357703529905,Up,Normal,ML_Strategy
2020-12-07,346.0620422363281,346.55897377542715,344.777522707726,21.299999237060547,3.0952204301457575,344.74754028320314,338.3207412719727,67.05824298682656,0.4214585679123912,0.1033646453931707,1,0,0,-0.0020549828251275,0.0194165182758085,0.0387244451454913,Up,Normal,TCVS_Dynamic
2020-12-08,347.07476806640625,347.6466958745424,344.73074535065103,20.68000030517578,3.0593664488948766,345.52576904296876,339.0525466918945,68.07374549155263,0.3730886536951816,0.1027072515219661,1,0,0,0.0029264285199661,0.0113383725902789,0.0355563649276799,Up,Normal,ML_Strategy
2020-12-09,343.9618835449219,347.89982436194026,343.1180411279578,22.270000457763672,3.4038498059123974,345.5370361328125,339.65308532714846,61.77040859074303,0.075663648350261,0.0933373513936349,1,0,0,-0.0089689162333136,0.0001638108182049,0.0099938912579393,Down,Normal,TCVS_Dynamic
2020-12-10,343.849365234375,344.9088393885953,341.69284732633156,22.520000457763672,3.3662782571826684,345.54454345703124,340.1246994018555,61.54856154140812,-0.1709688434431857,0.0926038212729646,1,1,1,-0.0003271243586273,0.0001091778059094,0.0112223656806447,Down,High,TCVS_Dynamic
2020-12-11,343.4461975097656,343.8587477975953,340.5958864838353,23.309999465942383,3.3455948684981403,344.87885131835935,340.7383666992188,60.70724210043584,-0.39099558301419,0.092756770123917,1,1,1,-0.001172512633067,-0.0095983389057504,0.0072318311909829,Down,High,TCVS_Dynamic
2020-12-14,341.90850830078125,346.7278037793724,341.7303602980875,24.719999313354492,3.675964591055493,344.04814453125,341.0459014892578,57.48003009554093,-0.6543235399258052,0.0928350878543241,1,1,1,-0.0044772346298597,-0.0120022811768255,0.0071811945871618,Down,High,TCVS_Dynamic
2020-12-15,346.53094482421875,346.53094482421875,343.0899354409927,22.88999938964844,3.8652589775318944,343.9393798828125,341.37500457763673,63.72317402490526,-0.5363716055825822,0.1013024309895353,1,1,1,0.0135195130019141,-0.0015668763396924,0.0097537304228443,Up,High,ML_Strategy
2020-12-16,347.07476806640625,348.0029919055066,345.8558590860784,22.5,3.5216337459111515,344.56195678710935,341.8227172851563,64.38570508253669,-0.444689129163585,0.1011733120311663,1,1,1,0.0015693352940338,0.0090500856938058,0.0092153790139528,Up,High,ML_Strategy
2020-12-17,349.0155944824219,349.2218696243866,347.8998373890977,21.93000030517578,3.2467273083249935,345.59520263671874,342.5709289550781,66.72159853787119,-0.2841109715831917,0.1034690415482977,1,0,0,0.0055919548022123,0.015024687466052,0.0151355056343736,Up,Normal,ML_Strategy
2020-12-18,347.6220397949219,349.47700446344527,345.58816771657666,21.56999969482422,3.3751491960337163,346.43037109375,343.17914428710935,63.50103770598713,-0.3009129740753131,0.0985023244909729,1,0,0,-0.003992814961654,0.0121586505118826,0.0024436087578825,Up,Normal,TCVS_Dynamic
2020-12-21,346.379150390625,356.3601791909231,340.88960035500423,25.15999984741211,5.794235124010742,347.3244995117187,343.84007263183594,60.68747075135062,-0.4177116878127185,0.0997907035149324,1,1,1,-0.0035754044968786,0.0130755508602635,0.0009163332454713,Down,High,TCVS_Dynamic
2020-12-22,345.7952880859375,346.82163491007543,344.6559531689443,24.229999542236328,5.068524447434823,347.1773681640625,344.3719482421875,59.356982985416735,-0.5480540020050908,0.0988262411121314,1,1,1,-0.0016856161926289,-0.0021229178786743,-0.0036864678685716,Down,High,TCVS_Dynamic
2020-12-23,346.1060485839844,348.0363289673998,345.77648080899115,23.309999465942383,4.506789189629591,346.98362426757814,344.6493316650391,59.86138210139448,-0.6217105598900758,0.0863637022593342,1,1,1,0.0008986834371487,-0.002791097399038,0.0062337286241267,Down,High,ML_Strategy
2020-12-24,347.4525451660156,347.4807921909982,345.9930676493673,21.530000686645508,3.902976260029861,346.6710144042969,345.0202896118164,62.05856523910627,-0.5884611240944766,0.0876340682826987,1,0,0,0.0038904162106965,-0.0044784512242904,0.0104789489117846,Up,Normal,ML_Strategy
2020-12-28,350.4373779296875,350.83283620010246,349.4016059955859,21.700000762939453,3.798439214841256,347.23408203125,345.4931442260742,66.44364997728678,-0.3840520633441064,0.0941435621281371,1,0,0,0.0085906199427772,0.0080988482100459,0.0203559697868633,Up,Normal,ML_Strategy
2020-12-29,349.7688903808594,352.160577213229,349.1756741156765,23.079999923706055,3.6357319913835022,347.9120300292969,346.0080535888672,64.64173115506222,-0.3153499615028687,0.089958823954177,1,1,1,-0.001907580614766,0.0097862125546865,0.0229897235349383,Up,High,TCVS_Dynamic
2020-12-30,350.2679138183594,351.31311114354594,349.8724554951741,22.770000457763672,3.217429745644115,348.8065551757812,346.3622680664063,65.3961600930653,-0.2600812601485764,0.0645993953735117,1,1,1,0.0014267233342468,0.0129343165928574,0.0107839402222396,Up,High,ML_Strategy
2020-12-31,352.0475769042969,352.78202827011904,349.5523273111529,22.75,3.2198839883085193,349.99486083984374,346.7693695068359,68.01704229063478,-0.1338094222670824,0.0676751061774433,1,1,1,0.0050808624362332,0.0171667855693968,0.0143277739998062,Up,High,ML_Strategy
2021-01-04,347.25482177734375,353.52592004773123,343.516645486206,26.969999313354492,4.5777621029518585,349.9553161621094,346.94151916503904,55.767114883939975,-0.3887849696048007,0.0969585774442956,1,1,1,-0.0136139415277271,-0.0005690658808598,-0.0050449685713593,Down,High,TCVS_Dynamic
2021-01-05,349.6464538574219,350.7481452391204,346.55798811722065,25.34000015258789,4.500241106741436,349.79713134765626,347.0851089477539,59.67042642278917,-0.409975825387086,0.1012378475712189,1,1,1,0.0068872537689674,-0.0022569626474728,0.0058236067646755,Down,High,TCVS_Dynamic
2021-01-06,351.7367858886719,354.96651516984235,347.5654796747543,25.06999969482422,5.080399984410765,350.1907104492187,347.3688461303711,62.76331679541873,-0.3018179533769229,0.1015665869292447,1,1,1,0.0059784162206959,0.0056262736965249,0.0154675461614963,Up,High,TCVS_Dynamic
2021-01-07,356.9627380371094,357.716011126998,353.95901345917173,22.3700008392334,5.26016503519384,351.52967529296876,347.8632446289063,69.13606828007298,0.0825392356049312,0.1192084227197724,1,1,1,0.0148575649693107,0.0191134384699072,0.0322949743271125,Up,High,TCVS_Dynamic
2021-01-08,358.99658203125,359.2131329416535,355.07949904934264,21.559999465942383,5.034858806617242,352.9194763183594,348.61497955322267,71.20173036620535,0.4159631579536302,0.1190384457453835,1,0,0,0.0056976366926264,0.0197388239057307,0.0372444616325093,Up,Normal,TCVS_Dynamic
2021-01-11,356.57672119140625,358.35634130321495,355.66336236862213,24.079999923706055,4.694530977819367,354.7838562011719,349.25134735107423,65.57801021034,0.4148113605356256,0.1299930729868194,1,1,1,-0.0067406236186201,0.0268445499657874,0.0262602077674549,Up,High,Conservative_Strategy
2021-01-12,356.65203857421875,357.6783855056624,354.3827650203638,23.329999923706055,4.414748879315208,356.1849731445312,349.91163940429686,65.66889901607252,0.3623053688807904,0.1259705511996107,1,1,1,0.0002112234992819,0.0200361955326839,0.0177340119402964,Up,High,TCVS_Dynamic
2021-01-13,357.6123962402344,358.6198923858287,355.7856790908254,22.209999084472656,4.098641762452822,357.36009521484374,350.6968338012695,66.8701035808865,0.3360194500550109,0.1242976296536519,1,0,0,0.0026927020236722,0.0167045659916338,0.0224248241484092,Up,Normal,TCVS_Dynamic
2021-01-14,356.3601379394531,358.8742381743271,356.0211736303176,23.25,3.8495263187641577,357.2395751953125,351.18829345703125,63.738431987042226,0.1855758779884624,0.1276268137358931,1,1,1,-0.0035017194983923,-0.0016881316547767,0.0173930408146176,Down,High,Conservative_Strategy
2021-01-15,353.76129150390625,355.53148617473596,351.87808000531857,24.34000015258789,3.9760326418382377,356.19251708984376,351.5226196289062,57.69915369506967,-0.121159879001385,0.1335749815212194,1,1,1,-0.0072927529172425,-0.0145831208133564,0.0048678494386433,Down,High,Conservative_Strategy
2021-01-19,356.53900146484375,357.08514887638177,354.74995633725547,23.239999771118164,3.845597587965693,356.1849731445312,351.89878997802737,61.85890862063435,-0.1663815379002837,0.1116543117029414,1,1,1,0.0078519330058099,-0.0001057829194134,0.0267359273515082,Up,High,TCVS_Dynamic
2021-01-20,361.4731140136719,362.32055360298614,358.4599635455185,21.579999923706055,4.232788498001033,357.14918823242186,352.59134368896486,67.89783634190155,0.092675160188953,0.1238083570949452,1,0,0,0.0138389139156061,0.0135175883438833,0.0338246249197558,Up,Normal,TCVS_Dynamic
2021-01-21,361.8025817871094,362.47114255475856,360.8704012961552,21.31999969482422,3.706379050121499,357.9872253417969,353.3625152587891,68.25922359838322,0.234798559690267,0.12341932866732,1,0,0,0.0009114585861702,0.0117171149292603,0.0286174102404614,Up,Normal,TCVS_Dynamic
2021-01-22,360.5220031738281,361.6990103254688,359.54272517771574,21.90999984741211,3.417074561975926,358.81959838867186,354.0988510131836,65.1875087261995,0.1928955371106022,0.1067398602879979,1,0,0,-0.0035394402299615,0.0116788181148423,0.0099709710775155,Up,Normal,Conservative_Strategy
2021-01-25,361.94378662109375,362.3015726075421,356.36004363204023,23.190000534057617,3.921965444681112,360.4560974121094,354.89073791503904,66.96499333039101,0.209863729585698,0.1049322791405932,1,1,1,0.0039436800937227,0.0231299899500088,0.0082095616987996,Up,High,ML_Strategy
